Problem,Feedback,bRate,predicted_bRate,error,abs_error
6609,True,0.3466666666666667,0.3524875194819783,0.005820852815311639,0.005820852815311639
6610,True,0.9294117647058824,0.8915021120073748,-0.037909652698507545,0.037909652698507545
6611,False,0.7107142857142856,0.6970297479799693,-0.013684537734316327,0.013684537734316327
6611,True,0.9375,0.7972074702545152,-0.14029252974548478,0.14029252974548478
6612,False,0.575,0.5317133567560615,-0.043286643243938494,0.043286643243938494
6612,True,0.5066666666666667,0.5250850385053861,0.018418371838719416,0.018418371838719416
6613,True,0.475,0.4440892137257811,-0.030910786274218893,0.030910786274218893
6614,False,0.4400000000000001,0.4420471824432766,0.0020471824432765073,0.0020471824432765073
6615,True,0.8875,0.8200378574111319,-0.06746214258886807,0.06746214258886807
6616,True,0.3466666666666667,0.37655098230608686,0.029884315639420178,0.029884315639420178
6617,True,0.3444444444444444,0.48988566422578383,0.14544121978133945,0.14544121978133945
6618,True,0.6625,0.7113937992028065,0.048893799202806565,0.048893799202806565
6619,True,0.288888888888889,0.3260993628096667,0.037210473920777754,0.037210473920777754
6620,True,0.5096774193548388,0.5837192337352685,0.07404181438042967,0.07404181438042967
6621,True,0.4933333333333334,0.5488083773986653,0.05547504406533188,0.05547504406533188
6622,True,0.4352941176470589,0.5055658839247679,0.07027176627770898,0.07027176627770898
6623,True,0.1473684210526315,0.13049981881309813,-0.016868602239533376,0.016868602239533376
6624,True,0.5684210526315789,0.5924595778475552,0.02403852521597627,0.02403852521597627
6625,True,0.1647058823529412,0.12706516285084346,-0.03764071950209774,0.03764071950209774
6626,False,0.2,0.21452341071864944,0.014523410718649432,0.014523410718649432
6626,True,0.1529411764705882,0.17571193583062245,0.022770759360034254,0.022770759360034254
6627,True,0.45,0.4735090908228347,0.0235090908228347,0.0235090908228347
6628,True,0.7,0.6960473219510985,-0.003952678048901426,0.003952678048901426
6629,False,0.125,0.1992278163336338,0.07422781633363379,0.07422781633363379
6629,True,0.125,0.11733692223218736,-0.007663077767812637,0.007663077767812637
6630,True,0.0125,0.06215985546080935,0.04965985546080935,0.04965985546080935
6631,True,0.6124999999999999,0.6336045283195665,0.02110452831956655,0.02110452831956655
6632,False,0.225,0.33636823699417595,0.11136823699417595,0.11136823699417595
6632,True,0.5125,0.3534036228118588,-0.15909637718814118,0.15909637718814118
6633,True,0.4375,0.47449594731258654,0.03699594731258654,0.03699594731258654
6634,True,0.175,0.21536119065355308,0.04036119065355309,0.04036119065355309
6635,True,0.9263157894736844,0.8846039179883773,-0.041711871485307084,0.041711871485307084
6636,True,0.3555555555555556,0.25862075234209597,-0.09693480321345965,0.09693480321345965
6637,False,0.4375,0.5349539689063151,0.09745396890631508,0.09745396890631508
6637,True,0.65,0.5242518335033498,-0.12574816649665022,0.12574816649665022
6638,True,0.4444444444444444,0.40145351898370457,-0.04299092546073985,0.04299092546073985
6639,False,0.1875,0.2607850117995685,0.07328501179956848,0.07328501179956848
6639,True,0.4235294117647059,0.2833791641788178,-0.14015024758588807,0.14015024758588807
6640,False,0.5499999999999999,0.5679612420738858,0.01796124207388583,0.01796124207388583
6640,True,0.5290322580645159,0.5558456560545878,0.026813397990071874,0.026813397990071874
6641,False,0.6,0.610790388194334,0.010790388194333977,0.010790388194333977
6641,True,0.5176470588235295,0.5746400766147747,0.056993017791245215,0.056993017791245215
6642,True,0.4888888888888889,0.4595713306527631,-0.02931755823612575,0.02931755823612575
6643,True,1.0,0.9463585971736469,-0.0536414028263531,0.0536414028263531
6644,False,0.7875000000000001,0.7802222292264392,-0.007277770773560843,0.007277770773560843
6645,True,0.3647058823529412,0.35402247154820565,-0.01068341080473556,0.01068341080473556
6646,True,0.8933333333333333,0.8791217826120334,-0.01421155072129987,0.01421155072129987
6647,True,0.5249999999999999,0.5306704934041672,0.005670493404167254,0.005670493404167254
6648,True,0.3529411764705882,0.2509822312315007,-0.1019589452390875,0.1019589452390875
6649,True,0.2250000000000001,0.26749992404310885,0.04249992404310876,0.04249992404310876
6650,True,0.8800000000000001,0.8286589933842844,-0.05134100661571572,0.05134100661571572
6651,True,0.3,0.28398762991375104,-0.01601237008624895,0.01601237008624895
6652,True,0.1875,0.27222217782064456,0.08472217782064456,0.08472217782064456
6653,True,0.5444444444444445,0.5814454910352453,0.037001046590800835,0.037001046590800835
6654,False,0.2500000000000001,0.38591038513117665,0.13591038513117654,0.13591038513117654
6654,True,0.4375000000000001,0.4015523229466044,-0.03594767705339569,0.03594767705339569
6655,True,0.6625,0.6442398593678597,-0.01826014063214032,0.01826014063214032
6656,False,0.2875,0.28396123213924546,-0.0035387678607545214,0.0035387678607545214
6656,True,0.2875,0.3569351768050574,0.0694351768050574,0.0694351768050574
6657,True,0.5499999999999999,0.4638210220899466,-0.08617897791005336,0.08617897791005336
6658,False,0.325,0.5203397619974558,0.19533976199745579,0.19533976199745579
6658,True,0.6933333333333332,0.6528094909713602,-0.04052384236197304,0.04052384236197304
6659,True,0.475,0.3779728991365171,-0.09702710086348287,0.09702710086348287
6660,False,0.7124999999999999,0.7170893595229908,0.004589359522990888,0.004589359522990888
6660,True,0.8375,0.8004338273190524,-0.037066172680947584,0.037066172680947584
6661,True,0.5529411764705884,0.5268108404755616,-0.026130335995026788,0.026130335995026788
6662,True,0.2705882352941176,0.2979010897180606,0.027312854423943045,0.027312854423943045
6663,True,0.5888888888888889,0.6483587342484349,0.059469845359546025,0.059469845359546025
6664,False,0.525,0.5857174157276026,0.060717415727602586,0.060717415727602586
6665,True,0.3875000000000001,0.424233353472331,0.036733353472330865,0.036733353472330865
6666,False,0.6375,0.7647422117849854,0.1272422117849854,0.1272422117849854
6666,True,0.925,0.8555363835282473,-0.0694636164717527,0.0694636164717527
6667,False,0.8125,0.8008175550557899,-0.011682444944210113,0.011682444944210113
6667,True,0.9333333333333332,0.8373498514991967,-0.09598348183413652,0.09598348183413652
6668,True,0.8705882352941177,0.8529586771095689,-0.01762955818454881,0.01762955818454881
6669,False,0.5333333333333333,0.5423739937299945,0.009040660396661182,0.009040660396661182
6669,True,0.5599999999999999,0.590842277918764,0.03084227791876404,0.03084227791876404
6670,False,0.2250000000000001,0.2540904640878409,0.02909046408784083,0.02909046408784083
6670,True,0.2125,0.23531005090628734,0.02281005090628735,0.02281005090628735
6671,True,0.8999999999999999,0.8546611777016053,-0.04533882229839459,0.04533882229839459
6672,True,0.5578947368421053,0.5595291189371417,0.001634382095036413,0.001634382095036413
6673,False,0.6499999999999999,0.679030072718461,0.029030072718461142,0.029030072718461142
6674,True,0.7111111111111111,0.7433553005946988,0.03224418948358765,0.03224418948358765
6675,False,0.725,0.7374779634188293,0.012477963418829341,0.012477963418829341
6676,False,0.72,0.7860172974552512,0.0660172974552512,0.0660172974552512
6677,True,0.4000000000000001,0.5209157340655888,0.1209157340655887,0.1209157340655887
6678,False,0.7733333333333333,0.7461168260537568,-0.027216507279576474,0.027216507279576474
6678,True,0.75,0.7353843257325728,-0.014615674267427159,0.014615674267427159
6679,True,0.8888888888888888,0.825674946110172,-0.06321394277871684,0.06321394277871684
6680,True,0.9176470588235294,0.8698461631655208,-0.0478008956580086,0.0478008956580086
6681,True,0.4875,0.4714247887364795,-0.01607521126352046,0.01607521126352046
6682,False,0.5466666666666666,0.7071532952168788,0.16048662855021212,0.16048662855021212
6682,True,0.8625,0.7067426273055925,-0.1557573726944076,0.1557573726944076
6683,True,0.4774193548387097,0.549850021741764,0.07243066690305433,0.07243066690305433
6684,True,0.375,0.39308499164684485,0.01808499164684485,0.01808499164684485
6685,False,0.5333333333333333,0.595353181201379,0.06201984786804571,0.06201984786804571
6686,True,0.3777777777777777,0.42271459195983235,0.04493681418205464,0.04493681418205464
6687,True,0.16,0.12882180997045783,-0.03117819002954217,0.03117819002954217
6688,False,0.72,0.6529863898100958,-0.06701361018990415,0.06701361018990415
6688,True,0.776470588235294,0.6732017321254289,-0.10326885610986514,0.10326885610986514
6689,True,0.375,0.46434939001181946,0.08934939001181946,0.08934939001181946
6690,True,0.8875,0.8659121209739122,-0.02158787902608772,0.02158787902608772
6691,False,0.4799999999999999,0.48130998393160423,0.0013099839316043083,0.0013099839316043083
6691,True,0.5375000000000001,0.49423054073807593,-0.04326945926192416,0.04326945926192416
6692,False,0.48,0.555603375592085,0.07560337559208496,0.07560337559208496
6692,True,0.5647058823529412,0.5590871623430727,-0.005618720009868516,0.005618720009868516
6693,False,0.8,0.6435390816455764,-0.15646091835442366,0.15646091835442366
6693,True,0.5882352941176471,0.6420699068578847,0.0538346127402376,0.0538346127402376
6694,True,0.8,0.8243405793608989,0.02434057936089884,0.02434057936089884
6695,True,0.2777777777777778,0.3282864494311677,0.0505086716533899,0.0505086716533899
6696,False,0.2625000000000001,0.3276092480142609,0.06510924801426077,0.06510924801426077
6697,False,0.2133333333333332,0.321967728971644,0.10863439563831079,0.10863439563831079
6697,True,0.4666666666666667,0.3535655122356267,-0.11310115443103996,0.11310115443103996
6698,False,0.4133333333333333,0.47419623875604405,0.06086290542271078,0.06086290542271078
6698,True,0.575,0.4634882516418738,-0.11151174835812616,0.11151174835812616
6699,False,0.2,0.20524561388578647,0.005245613885786454,0.005245613885786454
6700,True,0.7263157894736841,0.6963882262781097,-0.029927563195574436,0.029927563195574436
6701,True,0.4333333333333333,0.48942818476628713,0.05609485143295384,0.05609485143295384
6702,False,0.2133333333333332,0.3204200614389272,0.107086728105594,0.107086728105594
6702,True,0.3058823529411765,0.31797535295906065,0.012093000017884159,0.012093000017884159
6703,True,0.6375000000000001,0.6438647886439548,0.006364788643954733,0.006364788643954733
6704,False,0.1125,0.19945848361280225,0.08695848361280224,0.08695848361280224
6704,True,0.325,0.23200970121917097,-0.09299029878082904,0.09299029878082904
6705,True,0.475,0.4089327199671342,-0.06606728003286577,0.06606728003286577
6706,True,0.3750000000000001,0.3525466802731208,-0.022453319726879306,0.022453319726879306
6707,True,0.6736842105263158,0.5531532587314634,-0.1205309517948524,0.1205309517948524
6708,True,0.431578947368421,0.47935471656300416,0.04777576919458315,0.04777576919458315
6709,True,0.2625,0.38587780344312245,0.12337780344312244,0.12337780344312244
6710,True,0.6375,0.6249165781322514,-0.012583421867748523,0.012583421867748523
6711,False,0.2875,0.31785604961601854,0.030356049616018566,0.030356049616018566
6711,True,0.3466666666666667,0.33915079191158126,-0.007515874755085417,0.007515874755085417
6712,False,0.3548076923076923,0.3987888575578692,0.04398116525017687,0.04398116525017687
6712,True,0.6625,0.4722463114855692,-0.19025368851443075,0.19025368851443075
6713,False,0.9375,0.9267728564750564,-0.010727143524943639,0.010727143524943639
6713,True,0.8941176470588235,0.9461780871955412,0.052060440136717734,0.052060440136717734
6714,False,0.5529411764705883,0.5243169523995656,-0.02862422407102272,0.02862422407102272
6714,True,0.6124999999999999,0.580805816498559,-0.03169418350144093,0.03169418350144093
6715,True,0.1875,0.221483052662797,0.033983052662797,0.033983052662797
6716,False,0.8588235294117648,0.7605907662795539,-0.09823276313221085,0.09823276313221085
6716,True,0.6133333333333333,0.6639244492105744,0.05059111587724108,0.05059111587724108
6717,True,0.3625,0.44401170384275906,0.08151170384275908,0.08151170384275908
6718,False,0.3529411764705882,0.40350010144892984,0.050558924978341635,0.050558924978341635
6719,True,0.5875,0.5901683483224763,0.0026683483224763105,0.0026683483224763105
6720,True,0.6625000000000001,0.5989738574947889,-0.06352614250521116,0.06352614250521116
6721,True,0.2125,0.16375738090620803,-0.04874261909379196,0.04874261909379196
6722,True,0.6555555555555556,0.6416163224043022,-0.013939233151253339,0.013939233151253339
6723,True,0.3555555555555556,0.35346164572348326,-0.0020939098320723604,0.0020939098320723604
6724,False,0.3882352941176471,0.3799501177098036,-0.008285176407843542,0.008285176407843542
6724,True,0.5294117647058822,0.4326389936068494,-0.09677277109903287,0.09677277109903287
6725,True,0.42,0.4180764435453288,-0.0019235564546711825,0.0019235564546711825
6726,True,0.3375,0.38646076356214043,0.04896076356214041,0.04896076356214041
6727,False,0.7875000000000001,0.7534122368037838,-0.034087763196216314,0.034087763196216314
6727,True,0.7647058823529412,0.7416343140059024,-0.02307156834703883,0.02307156834703883
6728,False,0.6749999999999999,0.6399993810110537,-0.03500061898894624,0.03500061898894624
6728,True,0.6499999999999999,0.6044152993252525,-0.0455847006747474,0.0455847006747474
6729,True,0.51,0.4058387840356103,-0.10416121596438971,0.10416121596438971
6730,False,0.525,0.493468641607295,-0.031531358392705044,0.031531358392705044
6730,True,0.6000000000000001,0.5443317864240003,-0.055668213575999825,0.055668213575999825
6731,False,0.5375,0.4976308176784996,-0.039869182321500385,0.039869182321500385
6731,True,0.4315789473684211,0.4677873791573041,0.036208431788883,0.036208431788883
6732,False,0.85,0.8265718261435558,-0.023428173856444134,0.023428173856444134
6732,True,0.8777777777777778,0.8408134140251498,-0.036964363752628016,0.036964363752628016
6733,False,0.9,0.8882453266626791,-0.011754673337320942,0.011754673337320942
6733,True,0.9578947368421056,0.8876639271241226,-0.07023080971798301,0.07023080971798301
6734,False,0.6124999999999999,0.63374095362459,0.02124095362459011,0.02124095362459011
6734,True,0.6888888888888889,0.6665266800429199,-0.022362208845968956,0.022362208845968956
6735,True,0.5375,0.641600073664264,0.10410007366426399,0.10410007366426399
6736,True,0.6285714285714287,0.6212598547052786,-0.007311573866150112,0.007311573866150112
6737,False,0.4499999999999999,0.49376132501107994,0.04376132501108004,0.04376132501108004
6737,True,0.6,0.5507594707799124,-0.04924052922008759,0.04924052922008759
6738,True,0.5619047619047619,0.5653031955440905,0.0033984336393285686,0.0033984336393285686
6739,False,0.7875,0.7502601347715712,-0.037239865228428815,0.037239865228428815
6739,True,0.8800000000000001,0.7994707185276037,-0.08052928147239646,0.08052928147239646
6740,True,0.1578947368421052,0.223976330224249,0.06608159338214381,0.06608159338214381
6741,True,0.7047619047619048,0.6292907019938692,-0.07547120276803565,0.07547120276803565
6742,True,0.7473684210526317,0.7061615652597585,-0.0412068557928732,0.0412068557928732
6743,True,0.2380952380952381,0.26854082562634735,0.030445587531109236,0.030445587531109236
6744,True,0.5368421052631579,0.4064101061765942,-0.13043199908656372,0.13043199908656372
6745,True,0.175,0.18514398241782468,0.010143982417824687,0.010143982417824687
6746,True,0.7625,0.7876004739624828,0.025100473962482828,0.025100473962482828
6747,True,0.7466666666666666,0.6229951500271195,-0.12367151663954712,0.12367151663954712
6748,True,0.7374999999999998,0.7607380375331082,0.02323803753310838,0.02323803753310838
